obj_name,nb_kp,descriptors
Faces_easy,150,"[[  8.  37.  91. ...   1.  13.   8.]
 [142.   6.   2. ...   1.   2.   0.]
 [  9.  34.  21. ...   0.   0.   0.]
 ...
 [  0.   0.   1. ...   0.   0.   0.]
 [ 11.   2.   0. ...   0.   0.   0.]
 [  0.   9.  53. ...   0.   0.   0.]]"
minaret,22,"[[15. 12. 37. ...  3.  0.  2.]
 [30.  2.  0. ...  0.  0.  1.]
 [ 0.  0.  3. ...  0.  0.  5.]
 ...
 [47. 13.  4. ...  0.  0. 31.]
 [ 0.  1.  2. ...  0.  0.  1.]
 [19.  0.  0. ...  1.  8. 41.]]"
dalmatian,108,"[[ 40.  11.   0. ...   0.   0.  15.]
 [ 18.   9.   0. ...   0.   0.  11.]
 [  1. 166. 166. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.  33. ...   0.   0.   1.]
 [ 73.  99.   0. ...   0.   0.   0.]]"
garfield,136,"[[ 0.  2. 22. ...  1.  0.  0.]
 [ 0.  0.  2. ...  0.  0.  0.]
 [ 0.  0.  3. ...  2.  2.  5.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 2.  6.  3. ...  0.  0.  0.]
 [15. 65. 26. ...  0.  1.  1.]]"
Faces_easy,126,"[[  3.  24.  69. ...   0.   0.   2.]
 [  9.   1.   1. ...   0.   0.   0.]
 [ 11.  72. 150. ...   0.   0.   0.]
 ...
 [  0.   0.  31. ...  24.   2.   2.]
 [  0.  10.  58. ...   0.   0.   0.]
 [ 12.  22. 157. ...  16.   9.   5.]]"
elephant,154,"[[11.  2.  5. ...  0.  0.  3.]
 [11.  0.  0. ...  0.  0.  4.]
 [ 0.  0.  0. ...  0.  1.  9.]
 ...
 [ 0.  0.  0. ...  2.  0.  0.]
 [38.  6.  0. ...  0.  0.  0.]
 [10.  7.  9. ...  0.  0.  0.]]"
cougar_body,264,"[[ 96.  32.   0. ...   0.   0.   0.]
 [ 12.  23.  12. ...  66.   5.   0.]
 [  8.  35.  39. ...   0.   0.   0.]
 ...
 [ 11.   2.   1. ...   0.  17.  42.]
 [  0.   0.   0. ...  11.   5. 129.]
 [ 14.  32.  24. ...   1.   0.   1.]]"
hawksbill,62,"[[13. 27.  0. ...  0.  0.  0.]
 [ 4. 14.  3. ...  4.  2. 13.]
 [19.  4.  9. ...  1.  1.  6.]
 ...
 [ 0.  0.  0. ... 43.  0.  0.]
 [ 5.  1.  0. ...  0.  0.  0.]
 [87. 56.  0. ...  0.  0.  0.]]"
accordion,221,"[[ 44.   5.   0. ...   0.   0.   6.]
 [ 42.   4.   0. ...   2.   1.   0.]
 [  1.   1.   1. ... 147.   0.   0.]
 ...
 [ 60.   0.   0. ...   1.   0.   0.]
 [  7.  13.   0. ...   6.   2.  21.]
 [ 70.   4.   2. ...   9.   0.   0.]]"
crocodile_head,105,"[[54. 89.  4. ... 11.  2.  2.]
 [ 0.  0. 46. ...  0.  0.  0.]
 [ 0.  1.  2. ...  1.  0.  0.]
 ...
 [ 0.  0.  0. ... 80.  7.  0.]
 [ 0.  0.  0. ... 55. 15. 14.]
 [12. 21.  4. ...  0.  0.  0.]]"
butterfly,64,"[[ 1.  0.  0. ...  0.  0.  0.]
 [ 3.  1.  0. ...  0.  0.  0.]
 [ 4.  0.  0. ...  0.  0.  0.]
 ...
 [ 1.  0.  0. ...  6.  5. 10.]
 [24. 53.  3. ...  0.  0.  0.]
 [ 2.  0.  0. ...  0.  0.  1.]]"
crocodile,99,"[[ 39.  78.  28. ...   0.   0.   0.]
 [ 84.   3.   5. ...   1.   1.   3.]
 [  0.   1.   0. ...  23.  15.  11.]
 ...
 [ 14. 154.  40. ...   1.   0.   0.]
 [  4.   0.   0. ...   1.   0.   0.]
 [ 80. 115.   0. ...   0.   0.   0.]]"
dalmatian,312,"[[  0.   0.   0. ... 119.   8.   6.]
 [  1.   0.   3. ...  36.  29.  34.]
 [  0.   0.   0. ...   6.   1.   7.]
 ...
 [  0.   0.   0. ...  11.   2.   1.]
 [  2.   6.   8. ...   1.   0.   2.]
 [  0.   0.   0. ...   8.   1.   1.]]"
ewer,88,"[[ 26.  93.   3. ...   5.   2.   1.]
 [ 19.  54.  54. ...   0.   0.   0.]
 [ 16.   2.   4. ...   0.   1.   5.]
 ...
 [  2.   0.   2. ...   0.   0.   0.]
 [  0.   1.   5. ...   0.   0.   2.]
 [ 20. 157.  25. ...   0.   0.   0.]]"
schooner,86,"[[ 42. 128.  33. ...   0.   0.   5.]
 [  0.   0.   7. ...   0.   0.   0.]
 [  0.  57. 143. ...  34.  45.  20.]
 ...
 [  1.   3.  45. ...   0.   0.   1.]
 [  0.   2.  83. ...   0.   0.   2.]
 [  1.   2.   5. ...   0.   0.   9.]]"
joshua_tree,251,"[[  0.   3.   0. ...   5.   4.   3.]
 [  7.  63.  54. ...  47.  25.  13.]
 [  7.  53.  69. ...   2.   0.   6.]
 ...
 [  0.   6.   5. ...   0.   0.   0.]
 [  0.   8. 103. ...   0.   5.   4.]
 [  0.   0.   0. ...   6.  13.  19.]]"
ketch,78,"[[  9.   1.   0. ... 147.  66.   0.]
 [  0.   0.   0. ...   4.  16.   7.]
 [  0.   0.   0. ...   0.   0.   0.]
 ...
 [ 33.   8.   0. ...  14.  13.   8.]
 [ 62.   7.   0. ...   2. 109.  14.]
 [103.  14.   0. ...   0.  79.  16.]]"
watch,104,"[[45. 21. 32. ...  0.  0.  0.]
 [10.  9. 63. ...  0.  0.  0.]
 [46. 10.  2. ...  0.  0.  0.]
 ...
 [28.  1.  0. ...  0.  0. 20.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [18.  1.  0. ...  0.  0.  0.]]"
butterfly,127,"[[ 0. 24.  8. ...  0.  0.  0.]
 [ 1.  0.  0. ...  0.  1. 12.]
 [ 0.  0.  4. ... 12.  9.  7.]
 ...
 [ 0.  0.  3. ...  0.  0.  0.]
 [ 0.  0.  1. ...  5. 10. 17.]
 [48. 30.  0. ...  0.  4. 19.]]"
airplanes,148,"[[  3.   1.  60. ...   0.   0.   0.]
 [  0.   0.   1. ...   0.   0.   2.]
 [  1.   0.   1. ...   0.   0.   2.]
 ...
 [ 60.  51.  49. ...   2.   8.  10.]
 [  3.   0.   0. ...  32.  14.   2.]
 [  0.   0.   0. ... 130.   4.   1.]]"
starfish,387,"[[55. 23. 13. ...  0.  0.  1.]
 [ 2.  2.  2. ...  0.  0.  2.]
 [ 1. 27. 71. ...  0.  0.  1.]
 ...
 [ 0.  0.  0. ...  0.  0.  1.]
 [18.  9.  8. ...  0.  0.  0.]
 [ 5. 13. 32. ...  0.  0.  3.]]"
llama,105,"[[12. 24. 12. ...  0.  0.  0.]
 [68.  7.  5. ...  2.  1.  2.]
 [ 5. 10.  5. ... 35. 44. 11.]
 ...
 [ 3.  0.  0. ...  2.  1.  7.]
 [ 9. 10.  9. ... 17.  0.  0.]
 [ 0.  0.  0. ... 60. 12.  2.]]"
chandelier,99,"[[ 33.   2.   0. ...   0.   0.   0.]
 [  1.   0.   0. ...   0.   0.   1.]
 [ 12. 142.  31. ...  11.   0.   0.]
 ...
 [ 20.   0.   0. ...   7.  23.   9.]
 [ 12.   0.   0. ...   0.  37.  48.]
 [120.  12.   0. ...   2.   6.   5.]]"
anchor,225,"[[  6.   9.  51. ...   0.   0.  10.]
 [ 21.  97.  70. ...   0.   0.  22.]
 [ 89. 108.   0. ...  40.   6.   0.]
 ...
 [ 16.  61.  12. ...   0.  57.  23.]
 [  5.   2.   0. ...   0.   0.   0.]
 [  1.   0.   4. ...  11.  25.  57.]]"
camera,98,"[[ 32.  20.   0. ...   0.   0.   0.]
 [ 36.  15.   1. ...   0.   0.  11.]
 [  5.  13.   0. ...   0.   0.   1.]
 ...
 [ 10. 168.  44. ...   0.   0.   1.]
 [ 14.  62.   5. ...   0.   0.   5.]
 [120.   9.   4. ...   0.   0.   0.]]"
airplanes,53,"[[  7.   3.   1. ...   0.   0.   4.]
 [  0.   0.   2. ...   0.   1.   8.]
 [ 17.  69.   1. ...   0.   0.  89.]
 ...
 [ 83.  11.   0. ...   0.   1.   4.]
 [  3.   1.  46. ...   1.   1.  10.]
 [104.   0.   0. ...   0.   0.   0.]]"
Faces,150,"[[  1.   0.   0. ... 102.  36.   0.]
 [  5.   2.   2. ...  11.   4.   0.]
 [ 33.  23.  59. ...   3.   5.   0.]
 ...
 [  8.  10.  23. ...   0.   0.   0.]
 [  0.   0.  19. ...   4.   0.   6.]
 [133.  11.   6. ...   0.   0.   3.]]"
airplanes,146,"[[ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  1.  7.  4.]
 [ 3.  4.  1. ...  7.  1.  0.]
 ...
 [ 9. 50. 87. ...  5.  1.  0.]
 [ 1.  0.  0. ...  5.  0.  4.]
 [12. 20. 61. ...  0. 64.  8.]]"
Motorbikes,169,"[[ 29.   6.   0. ...   0.   0.   1.]
 [  3.  15.  54. ...   0.   0.   9.]
 [  1.   3.  24. ...   0.   0.   1.]
 ...
 [  0.  21.  71. ...   0.   0.   3.]
 [124.   5.   0. ...   0.   0.   1.]
 [  0.  13.  68. ...   0.   0.   3.]]"
ferry,250,"[[ 34.  69.  36. ...   1.   0.   0.]
 [  1.   7. 117. ...   1.   1.   8.]
 [ 64.  34.   0. ...   0.   0.  21.]
 ...
 [  0.   0.   4. ...   1.   1.   2.]
 [  1.   4.  14. ...   0.   3.   3.]
 [ 38.   6.   0. ...   0.   0.   0.]]"
sunflower,158,"[[ 4. 29.  9. ...  0.  0.  0.]
 [15.  9. 44. ...  0.  0.  0.]
 [33. 79. 23. ...  0.  0.  0.]
 ...
 [55.  9.  0. ...  0.  0.  1.]
 [45.  7.  0. ...  0.  0.  0.]
 [43. 24. 73. ...  0.  0.  1.]]"
grand_piano,89,"[[ 72.   8.   0. ...   4. 121.  95.]
 [  0.   1.  35. ...   0.   0.   0.]
 [ 26.  39.  17. ...   0.   0.  12.]
 ...
 [  1.  26. 129. ...   0.   0.   0.]
 [ 73.  12.   0. ...   0.   0.   0.]
 [ 23.  23.   0. ...   0.   0.   4.]]"
airplanes,115,"[[ 1.  0. 10. ...  1.  0.  5.]
 [17.  5. 40. ...  5. 17.  3.]
 [ 3.  4.  3. ...  0.  0.  0.]
 ...
 [49. 15.  3. ...  0.  0.  1.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [12. 31. 47. ...  0.  0.  0.]]"
airplanes,49,"[[  0.   0.   5. ...   2.  24. 123.]
 [  0.   0.   0. ...   0.   1.   4.]
 [  3.   3.   0. ...   0.   0.  16.]
 ...
 [ 25.   7.   0. ...   2.   2.   7.]
 [ 14.  44. 128. ...   0.   0.   2.]
 [ 30. 149.  91. ...   0.   0.   1.]]"
umbrella,98,"[[  5.  73. 142. ...   7.  30.   4.]
 [ 37.  32.  59. ...   4.   5.  12.]
 [ 13. 119.  65. ...   1.  25.  54.]
 ...
 [ 28.  18.   4. ...   0.   0.   0.]
 [  0.   0.   2. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   1.  28.]]"
crocodile,46,"[[  0.   0.   1. ...   0.   0.   4.]
 [  0.   0.   0. ...   0.   1.  11.]
 [ 14.   9.   9. ...   0.   1.  40.]
 ...
 [ 13. 131. 102. ...  11.   2.   2.]
 [  2.   2.   3. ...   0.   0.   0.]
 [ 27.  42.  33. ...   0.   0.   0.]]"
Motorbikes,146,"[[ 93.  19.   0. ...   0.   0.   0.]
 [ 30.  28.   2. ...   0.   0.  17.]
 [ 25.   3.  10. ...   0.   0.   1.]
 ...
 [  2. 151. 104. ...   0.   0.  19.]
 [ 53.  10.   0. ...   0.   0.   3.]
 [ 30.   9.   0. ...   0.   3.  15.]]"
buddha,98,"[[43. 32. 15. ...  0.  0.  0.]
 [44. 71.  4. ...  0.  0.  0.]
 [14. 47. 13. ...  0.  0.  0.]
 ...
 [75. 10.  1. ...  0.  0.  0.]
 [33. 24. 46. ...  0.  0.  0.]
 [10.  3.  0. ...  0.  0.  0.]]"
Faces,146,"[[ 24.  12.   1. ...   0.   0.   0.]
 [ 28.  19.  11. ...   0.   0.   0.]
 [  1.   1.   1. ...  21.  54.   0.]
 ...
 [  2.  13. 106. ...  13.   1.   1.]
 [ 17.   3.   1. ...   1.   8.  20.]
 [  0.   0.   0. ...   2.   9.  99.]]"
grand_piano,58,"[[  4. 109. 105. ...   0.   0.   3.]
 [  0.   1.   0. ...  40.   0.   0.]
 [  0.  86.  90. ...   2.   1.   0.]
 ...
 [ 36.   0.   0. ...   0.   0.   0.]
 [ 31.   0.   0. ...   0.   0.   0.]
 [ 29.  20.   0. ...   1.   0.   0.]]"
panda,56,"[[ 78.  89.   0. ...   0.   0.   0.]
 [  3.   2.   0. ...   0.   0.   4.]
 [ 12. 100.  63. ...   0.   0.   0.]
 ...
 [ 36.  23.   0. ...   0.   0.   1.]
 [ 58.  38.   0. ...   0.   0.   0.]
 [ 49. 145.   9. ...   0.   0.   0.]]"
airplanes,138,"[[55. 17. 16. ... 60. 71.  7.]
 [ 7.  7.  1. ... 87. 54.  0.]
 [ 1. 21. 59. ...  0.  0.  1.]
 ...
 [ 0.  0.  0. ...  0.  0.  2.]
 [24. 48.  4. ... 18. 14.  8.]
 [ 0.  1.  0. ... 40. 44.  3.]]"
windsor_chair,196,"[[ 0.  0.  0. ...  0.  0.  1.]
 [ 1.  0.  0. ...  0.  2.  7.]
 [ 1. 12. 32. ...  1.  0.  1.]
 ...
 [13. 39. 95. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  1.]
 [ 0.  3. 10. ...  0.  0.  3.]]"
Leopards,73,"[[ 65.  62.  60. ...   7.  25.  57.]
 [110.  35.   4. ...   5.  12.  13.]
 [  8.  37.  48. ...   0.   0.   7.]
 ...
 [  0.   0.   0. ...   1.   1.   8.]
 [ 42.  28.  23. ...   0.   0.   2.]
 [  0.   0.   0. ...   0.   2.  17.]]"
inline_skate,154,"[[  0.   6. 133. ...   0.   0.  28.]
 [  1.  22. 125. ...   0.   0.  13.]
 [ 10.  40.  46. ...   0.   0.   0.]
 ...
 [  2.  14.  49. ...   0.  28. 110.]
 [  0.  34. 139. ...   0.   0.   1.]
 [ 13.  84.  40. ...   0.   0.   0.]]"
hawksbill,41,"[[ 9. 20.  8. ... 64. 26. 11.]
 [66. 70. 12. ...  4.  2.  9.]
 [14. 10.  6. ...  2.  5. 34.]
 ...
 [ 1.  0.  0. ...  3.  2.  0.]
 [ 7.  0.  0. ...  0.  1.  4.]
 [ 3.  0.  0. ...  0.  0.  0.]]"
pizza,312,"[[  1.   0.   2. ...   0.   0.   1.]
 [  2.   2.   9. ...   0.   0.   0.]
 [153.  71.   6. ...   0.   1.   1.]
 ...
 [ 23.  13.  11. ...   5.   0.   0.]
 [  7.  31. 132. ...   0.   0.   0.]
 [  0.   0.  19. ...  30.  19.   1.]]"
scorpion,141,"[[  5.  21.   9. ...  42.   5.   2.]
 [  5.  81. 119. ...  10.  10.   5.]
 [ 53. 129.  38. ...   0.   0.   2.]
 ...
 [  3.   1.   0. ...   0.   0.   1.]
 [ 89.   6.  18. ...   0.   0.   0.]
 [  7.   1.   0. ...   0.   0.   0.]]"
hawksbill,157,"[[ 60.   9.  10. ...   1.  23.  19.]
 [  1.   2.  12. ...   2.   4.   6.]
 [ 86. 113.   0. ...  55.   1.   0.]
 ...
 [  0.   0.   0. ...  52.  28.  26.]
 [  0.   2.   6. ...   5.   0.   1.]
 [ 38.  13.   0. ...  70. 162.  37.]]"
butterfly,156,"[[ 10.   9.   3. ...  30.   0.   0.]
 [  7.  14.   4. ...  95.  28.   3.]
 [146.  38.   0. ...  44.   5.   1.]
 ...
 [ 52.   2.   0. ...   4.   1.   4.]
 [ 36.  65.  43. ...   5.  14.  13.]
 [  1.   0.   0. ...   1.   1.   6.]]"
accordion,197,"[[ 3.  1.  0. ...  3.  3.  2.]
 [ 0.  0.  0. ... 14. 12. 17.]
 [29. 36.  0. ...  0. 30.  9.]
 ...
 [ 6.  6. 17. ... 16. 22. 34.]
 [ 0.  0.  0. ...  1.  0.  2.]
 [ 4. 18. 68. ...  7.  0.  0.]]"
crayfish,278,"[[ 0.  0.  1. ...  3. 11.  0.]
 [ 0.  0.  0. ...  0.  0.  3.]
 [ 0.  0.  0. ...  0.  0.  1.]
 ...
 [49. 41. 29. ...  0.  0.  0.]
 [ 0.  0.  0. ...  3.  0.  0.]
 [ 4. 29. 24. ...  0.  0.  0.]]"
yin_yang,40,"[[  2.   0.   0. ...   1.   0.   1.]
 [ 41.  20.   4. ...   8.   2.   4.]
 [  4.  59.   6. ...   3.   1.   7.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [  1.   0.   0. ...  24.  13.   0.]
 [ 40. 145.  15. ...   0.   0.   0.]]"
Motorbikes,140,"[[ 13.  17.   0. ...   0.   0.  12.]
 [ 14.  10.  20. ...   0.   0.   2.]
 [ 22.  33.   0. ...   0.   0.   4.]
 ...
 [  7.  13.   2. ...  16.   0.   0.]
 [  2.   0.   0. ...   0.   0.  12.]
 [ 37. 143.  10. ...   0.   0.   4.]]"
Leopards,346,"[[ 14.   0.   0. ...   4.  41. 111.]
 [ 22.   0.   0. ...   0.   0.   8.]
 [ 57.   3.   0. ...  12.  15.   5.]
 ...
 [ 23.   1.   0. ...   0.   1.  33.]
 [  9.   0.   0. ...   3.   0.   0.]
 [  7.   0.   0. ...  10.   4.   1.]]"
scorpion,116,"[[ 8.  9.  3. ... 21.  8.  0.]
 [ 0.  2.  7. ...  1.  2.  4.]
 [ 1.  5.  4. ...  3.  1.  1.]
 ...
 [ 0.  0.  0. ...  0.  0. 82.]
 [77. 11.  0. ... 37.  2.  3.]
 [ 0.  0.  0. ... 21. 12. 20.]]"
butterfly,240,"[[32.  7.  8. ...  0.  0.  5.]
 [ 0.  4. 88. ...  0.  0.  5.]
 [41. 80. 19. ...  0.  0.  6.]
 ...
 [ 3.  3.  4. ...  0.  0.  0.]
 [ 8.  6.  9. ...  0.  0.  0.]
 [ 0.  0. 21. ...  0.  0.  5.]]"
schooner,119,"[[26. 25.  4. ...  0.  1. 21.]
 [ 2.  0.  0. ...  1.  0.  0.]
 [84.  2.  0. ...  2.  1.  5.]
 ...
 [57. 49. 23. ...  0.  0. 10.]
 [18. 10.  5. ...  0.  2.  1.]
 [ 2.  0.  0. ...  0.  1.  2.]]"
hawksbill,229,"[[  2.   1.   8. ...   0.   0.   3.]
 [  2.   1.   0. ...   6.  27.  38.]
 [  0.   0.   0. ...   8.   3.  11.]
 ...
 [  5.   0.   0. ...  43.  21.   6.]
 [ 23.  66. 126. ...   3.   0.   0.]
 [ 31.   5.   0. ...   0.   0.   5.]]"
car_side,97,"[[ 0.  0.  0. ...  4.  3. 12.]
 [ 5. 10. 79. ...  0.  5. 57.]
 [ 0.  0.  0. ...  0.  0.  1.]
 ...
 [ 6.  0.  0. ...  0.  1.  3.]
 [ 1. 74. 21. ...  0.  0.  1.]
 [18.  5.  1. ...  1.  8.  9.]]"
butterfly,234,"[[  8.   0.   0. ...   7.   0.   0.]
 [ 55.   5.   0. ...   0.   0.   0.]
 [  5.   1.   0. ...   0.   1. 143.]
 ...
 [  1.   0.   0. ...   0.   0.   0.]
 [  2.   2.   0. ...   5.  48.  80.]
 [ 11.   5.  47. ...   2.   0.   0.]]"
Faces_easy,72,"[[ 44. 118. 103. ...   0.   0.   0.]
 [  7.   0.   0. ...  18.   4.   2.]
 [  1.   0.   0. ...   0.   0.   0.]
 ...
 [ 46.  21.   2. ...   0.   5.  16.]
 [107. 148.   0. ...   0.   0.   2.]
 [  1.   0.   0. ...   0.   0.   4.]]"
ketch,64,"[[ 3.  1.  0. ...  0.  1.  8.]
 [19.  1.  0. ...  0.  0.  6.]
 [ 6.  1.  0. ... 52.  0.  0.]
 ...
 [17. 20.  6. ...  0.  0.  0.]
 [ 0.  0.  1. ...  9. 69. 71.]
 [23. 44.  5. ...  0.  0.  0.]]"
car_side,174,"[[  0.   0.   0. ...   6.   1.  14.]
 [ 44.  17.   4. ...   0.   0.   8.]
 [  0.   0.   0. ... 116.   1.   0.]
 ...
 [  8.  58.  27. ...   3.   1.   1.]
 [ 10.  18.  29. ...   0.   0.   0.]
 [ 11.   8.   2. ...  30.  26.  62.]]"
platypus,247,"[[16. 15.  8. ...  0.  0.  0.]
 [29.  0.  0. ...  0.  0.  1.]
 [ 0.  0.  0. ...  0.  0.  0.]
 ...
 [29.  1.  0. ...  0.  0. 11.]
 [ 3.  6.  4. ...  4. 16.  3.]
 [10. 13.  8. ...  0.  0.  0.]]"
airplanes,211,"[[  0.   0.  87. ...   0.   0.   2.]
 [ 20.  42.   4. ...   0.   0.   4.]
 [  0.   0. 112. ...   0.   0.   0.]
 ...
 [  5.   3.   4. ...   0.   0.   1.]
 [  0.   0.  19. ...   0.   0.   3.]
 [  1.   0.   0. ...   0.   0.   0.]]"
stop_sign,196,"[[ 4.  0.  0. ...  0.  0. 52.]
 [ 4.  0.  0. ...  0.  0. 50.]
 [ 2.  0.  0. ... 11. 34.  0.]
 ...
 [13.  0.  0. ...  0.  0.  0.]
 [12.  0.  0. ...  9.  5. 35.]
 [27.  8.  0. ...  0.  0.  1.]]"
wheelchair,171,"[[135.  53.   4. ...   0.   0.   8.]
 [ 62. 128.   6. ...   0.   0.   6.]
 [  0.   0.   0. ... 128.   0.   0.]
 ...
 [ 12.  39.   3. ...   0.   0.   0.]
 [ 57.  57. 104. ...   0.   1.  16.]
 [  0.   0.   0. ...   0.   0.   1.]]"
Motorbikes,212,"[[ 22.  33.   5. ...   0.   0.   0.]
 [152.  73.   2. ...   0.   0.   0.]
 [ 51.  14.   0. ...   0.   0.   0.]
 ...
 [ 14.  25.  52. ...   0.   0.   3.]
 [  3.   5.  16. ...   0.   0.   3.]
 [ 85.  86.  22. ...   0.   0.   0.]]"
umbrella,72,"[[ 0.  0.  0. ...  0.  2. 17.]
 [ 0.  0.  0. ... 20. 15.  5.]
 [ 0.  4. 27. ...  0.  8.  2.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  4.  3.  2.]
 [10.  4.  0. ...  0.  0.  5.]]"
dolphin,60,"[[ 1.  0.  0. ... 12.  1.  0.]
 [ 1. 16. 74. ...  0.  0.  0.]
 [24. 21. 12. ...  0.  0.  0.]
 ...
 [21.  1.  0. ...  0.  0.  0.]
 [ 3.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ... 82. 16. 32.]]"
Motorbikes,120,"[[ 7.  0.  0. ...  0.  0.  1.]
 [43.  0.  0. ...  0.  0.  2.]
 [ 0. 42. 85. ...  0.  0.  4.]
 ...
 [ 0. 15. 75. ...  0.  0.  4.]
 [95.  1.  7. ...  0.  0.  1.]
 [ 0. 17. 60. ...  0.  0.  3.]]"
wrench,28,"[[  0.   0.   0. ...   0.   0.   3.]
 [  0. 133.  94. ...   0.   0.  11.]
 [  0.   0.   0. ...   0.   0.   6.]
 ...
 [  2.  22. 103. ...   0.   0.  18.]
 [  2.   4.  12. ...   0.   0.   2.]
 [  2.  11.  19. ...   0.   0.   2.]]"
joshua_tree,225,"[[ 12.  14.   0. ...   0.   0.   0.]
 [ 48.   3.   1. ...   0.   0.   0.]
 [  0.  66.  26. ...  25.   0.   0.]
 ...
 [ 17. 104. 100. ...   1.   0.   1.]
 [  0.   1.  38. ...   3.   6.  11.]
 [ 68.  18.   0. ...   4.   1.   0.]]"
Faces_easy,179,"[[48. 94.  8. ...  0.  0.  0.]
 [ 0.  0.  0. ...  5.  1.  3.]
 [ 8. 59. 75. ...  0.  0.  0.]
 ...
 [11. 10. 16. ...  0.  1.  3.]
 [ 1.  2.  1. ...  0.  0.  6.]
 [10. 38. 47. ...  0.  0.  0.]]"
